projectname,month,predicted_hours,year
Project Theta,Jan,12204.039464214555,2025
Project Theta,Feb,12427.907336082164,2025
Project Theta,Mar,12745.27634586126,2025
Project Theta,Apr,13071.10772367887,2025
Project Theta,May,13318.095214980043,2025
Project Theta,Jun,13420.058720930043,2025
Project Theta,Jul,13349.67720245212,2025
Project Theta,Aug,13125.80933058451,2025
Project Theta,Sep,12808.440320805414,2025
Project Theta,Oct,12482.608942987805,2025
Project Theta,Nov,12235.621451686631,2025
Project Theta,Dec,12133.657945736632,2025
Project Gamma,Jan,12603.769087870984,2025
Project Gamma,Feb,12672.316669529377,2025
Project Gamma,Mar,12804.846051753397,2025
Project Gamma,Apr,12965.846093602697,2025
Project Gamma,May,13112.176963882404,2025
Project Gamma,Jun,13204.62942407334,2025
Project Gamma,Jul,13218.430912129028,2025
Project Gamma,Aug,13149.883330470635,2025
Project Gamma,Sep,13017.353948246615,2025
Project Gamma,Oct,12856.353906397315,2025
Project Gamma,Nov,12710.023036117607,2025
Project Gamma,Dec,12617.570575926671,2025
Project Iota,Jan,13068.357424636371,2025
Project Iota,Feb,12997.043495289981,2025
Project Iota,Mar,12858.476061575173,2025
Project Iota,Apr,12689.78415545309,2025
Project Iota,May,12536.16863693879,2025
Project Iota,Jun,12438.790660163097,2025
Project Iota,Jul,12423.742575363663,2025
Project Iota,Aug,12495.056504710054,2025
Project Iota,Sep,12633.623938424862,2025
Project Iota,Oct,12802.315844546945,2025
Project Iota,Nov,12955.931363061245,2025
Project Iota,Dec,13053.309339836938,2025
Project Epsilon,Jan,12799.138460795133,2025
Project Epsilon,Feb,12539.66704214827,2025
Project Epsilon,Mar,12314.906107860937,2025
Project Epsilon,Apr,12185.080168765475,2025
Project Epsilon,May,12184.975980399147,2025
Project Epsilon,Jun,12314.621459950547,2025
Project Epsilon,Jul,12539.278205871553,2025
Project Epsilon,Aug,12798.749624518416,2025
Project Epsilon,Sep,13023.510558805749,2025
Project Epsilon,Oct,13153.336497901211,2025
Project Epsilon,Nov,13153.440686267539,2025
Project Epsilon,Dec,13023.795206716139,2025
Project Alpha,Jan,11472.98001026467,2025
Project Alpha,Feb,11801.396379320184,2025
Project Alpha,Mar,12084.914365522214,2025
Project Alpha,Apr,12247.565553428372,2025
Project Alpha,May,12245.767688590917,2025
Project Alpha,Jun,12080.002507441444,2025
Project Alpha,Jul,11794.686656402075,2025
Project Alpha,Aug,11466.27028734656,2025
Project Alpha,Sep,11182.75230114453,2025
Project Alpha,Oct,11020.101113238372,2025
Project Alpha,Nov,11021.898978075827,2025
Project Alpha,Dec,11187.6641592253,2025
Project Zeta,Jan,11495.153445769916,2025
Project Zeta,Feb,11300.528080529184,2025
Project Zeta,Mar,11193.516809968278,2025
Project Zeta,Apr,11202.793217614992,2025
Project Zeta,May,11325.87169753178,2025
Project Zeta,Jun,11529.773470419226,2025
Project Zeta,Jul,11759.863220896805,2025
Project Zeta,Aug,11954.488586137537,2025
Project Zeta,Sep,12061.499856698443,2025
Project Zeta,Oct,12052.22344905173,2025
Project Zeta,Nov,11929.14496913494,2025
Project Zeta,Dec,11725.243196247495,2025
Project Delta,Jan,11380.585651772679,2025
Project Delta,Feb,11244.073177544982,2025
Project Delta,Mar,11264.898724528204,2025
Project Delta,Apr,11437.482104226365,2025
Project Delta,May,11715.579739422188,2025
Project Delta,Jun,12024.675593348045,2025
Project Delta,Jul,12281.947681560647,2025
Project Delta,Aug,12418.460155788343,2025
Project Delta,Sep,12397.634608805121,2025
Project Delta,Oct,12225.05122910696,2025
Project Delta,Nov,11946.953593911137,2025
Project Delta,Dec,11637.85773998528,2025
Project Eta,Jan,12567.58701382167,2025
Project Eta,Feb,12635.45855450537,2025
Project Eta,Mar,12790.45818166506,2025
Project Eta,Apr,12991.05387037617,2025
Project Eta,May,13183.496167843376,2025
Project Eta,Jun,13316.220315870785,2025
Project Eta,Jul,13353.66298617833,2025
Project Eta,Aug,13285.79144549463,2025
Project Eta,Sep,13130.79181833494,2025
Project Eta,Oct,12930.19612962383,2025
Project Eta,Nov,12737.753832156624,2025
Project Eta,Dec,12605.029684129215,2025
Project Beta,Jan,11763.97227160795,2025
Project Beta,Feb,11908.303834030832,2025
Project Beta,Mar,12241.59660545055,2025
Project Beta,Apr,12674.545056922061,2025
Project Beta,May,13091.141000509271,2025
Project Beta,Jun,13379.7578895579,2025
Project Beta,Jul,13463.061061725386,2025
Project Beta,Aug,13318.729499302504,2025
Project Beta,Sep,12985.436727882787,2025
Project Beta,Oct,12552.488276411275,2025
Project Beta,Nov,12135.892332824065,2025
Project Beta,Dec,11847.275443775436,2025
Project Kappa,Jan,11880.73896349332,2025
Project Kappa,Feb,11861.849734661577,2025
Project Kappa,Mar,11848.26820384711,2025
Project Kappa,Apr,11843.633531263622,2025
Project Kappa,May,11849.187573687115,2025
Project Kappa,Jun,11863.44212993537,2025
Project Kappa,Jul,11882.57770317333,2025
Project Kappa,Aug,11901.466932005074,2025
Project Kappa,Sep,11915.04846281954,2025
Project Kappa,Oct,11919.68313540303,2025
Project Kappa,Nov,11914.129092979536,2025
Project Kappa,Dec,11899.87453673128,2025
